65155	7132
31698	5285
25810	12405
72090	9551
27321	21761
59366	21750
65982	5371
8607	2047
67314	17072
104457	6545
52283	7412
45689	21679
3630	8462
31047	15507
7650	9710
6078	4811
26744	15219
1359	3581
64	2050
8614	7384
54796	7336
7029	6593
3700	4423
7981	2843
3912	3132
125	2052
126923	22336
114426	18718
36264	15388
76147	12362
176	2056
120861	19606
3133	3495
31427	2882
1289	4991
4576	8505
50872	960
95135	11951
26211	13809
8364	10763
194	2057
31524	14605
104581	24729
4045	6955
5353	9369
275	2059
3419	10455
93963	21064
2998	4347
60	388
5887	7712
110219	18916
101172	15744
1043	2067
6914	12315
1111	1446
3157	2071
76763	6192
34198	6085
66130	2073
2521	2307
104829	17489
7325	2736
60074	1806
118250	13889
43	2074
2661	4320
54999	4919
76066	16457
2794	2121
4037	2459
727	10152
27316	6335
706	4212
48045	15718
48301	11878
89480	11643
94	2075
120909	26135
66156	6161
307	2077
74795	2789
373	2079
1150	2082
59784	1805
6248	9379
99693	25689
121457	21812
26809	14073
6166	3724
30996	14603
215	2088
308	2089
59561	20134
51341	18580
602	3198
108070	22614
698	4211
3634	2363
105217	8128
2145	2091
91229	21562
484	3562
2043	2612
7365	2096
6703	6271
56626	13791
71838	6414
8784	2098
60686	15462
27721	2100
6977	5647
3401	2353
5479	5587
3167	3501
2166	3335
854	4988
2306	4300
31705	10341
98290	17790
41724	9409
2537	2311
43692	19375
27684	2741
127186	21888
97304	3073
7033	8241
4312	2507
92046	17422
26558	13939
120301	22842
84601	5439
110818	23248
73478	19819
2471	2117
102012	15119
3238	2855
112383	26063
182	4139
26312	13199
118544	26086
1814	4259
96861	5458
5786	13450
2735	2120
90594	26251
3200	2692
107980	12677
51082	6398
112395	23253
116941	18565
5767	6457
91067	15084
263	2129
385	2133
88810	2834
3054	750
88977	12914
4380	2597
177	1473
99695	12310
2485	2611
7091	5107
5905	22097
59995	4001
96195	20482
81214	12529
65796	17740
98067	15108
67429	5191
994	2147
128536	24198
26933	12578
49013	7467
2762	90
87884	19124
5470	1132
27778	5597
7205	8683
79996	16720
273	1661
1058	2150
111878	19529
85783	18404
2734	531
112425	20623
107735	18665
2911	5777
1124	2153
1132	2154
84996	23076
77843	6194
1175	2155
6534	832
27604	6340
3541	6241
102445	1860
1983	2265
44587	6101
50149	7634
1187	2157
99889	12228
47952	5518
446	1997
121785	23363
1144	5747
32168	14906
1251	2162
33499	3924
6186	2933
2390	510
105165	20926
69803	18530
65261	2772
1273	2163
115017	23020
1415	2168
108097	23795
2854	8430
73967	15265
44073	13979
958	6615
89941	19145
60110	15461
7460	2539
30701	8802
71325	11531
73759	5617
78729	5928
7296	14858
93376	13717
1542	2173
78673	22199
50685	5175
131070	23877
66369	14656
1197	261
94327	25171
4009	2383
46363	13685
80648	16196
40337	6096
350	368
58185	12783
118706	19427
1650	2177
6572	7715
1369	13097
5367	5676
1834	2185
91446	23715
1860	2187
57439	20703
55292	7648
1746	5257
2065	2192
7239	12530
65216	5423
2132	2194
1504	5382
5244	6249
71571	10027
100729	14307
2272	2195
128534	24197
58084	7477
82037	6206
3866	10006
2965	3461
767	3207
412	2080
2399	2294
2400	2198
2481	2200
74868	7819
56253	10531
1503	3588
57274	8300
83773	24299
4393	10715
93533	19402
86295	7265
38198	11877
107537	5911
144	2053
72395	2783
129009	24748
104673	22544
771	7439
122041	24095
109420	10491
5213	2918
105030	20364
1957	1089
26229	12424
58783	12993
97998	14002
70535	15872
34018	6084
306	2208
33487	13150
1717	1981
640	2213
748	2215
65418	6411
94896	3068
799	2217
69007	12496
27879	2546
107836	22295
2247	4908
5938	2930
3775	7847
7148	7065
6449	5825
1190	3261
2611	3397
130326	23071
129191	19798
1005	2222
33581	25700
110739	17208
70159	7117
83359	9255
48825	11500
83349	6499
99289	21648
3427	4393
2894	6582
2621	3400
121	3169
1113	2227
68329	20556
26378	13856
5632	2926
1317	3267
1130	2229
56671	7181
68259	13404
58937	6839
2793	746
2533	327
6815	9702
122458	26195
78418	22198
1438	2242
3748	8870
2071	2275
5640	6966
118496	18196
43589	10651
1488	2244
1499	2245
4495	4536
92378	16792
26638	8898
53883	2752
94777	6522
1541	2247
96432	5455
78276	14671
1556	2248
67618	14245
66859	21658
8527	7464
88	1318
1702	2254
109461	14222
5281	14719
1956	2261
1959	2262
366	2387
104459	19490
92747	15735
2848	3435
6224	14843
43011	14712
26838	5146
2884	3442
8934	3783
106068	25943
92963	24806
115075	12561
1416	1959
1984	2266
1995	2268
2015	2271
2026	2272
26538	10571
589	16
103759	23478
108149	15315
3577	4094
110177	23018
2064	2274
7928	14530
2110	2277
122859	26144
2133	2278
27297	21039
1780	9742
5101	5044
8485	7329
69460	19023
2442	3372
1680	1514
2148	2279
923	1341
26323	12149
63187	23974
90947	5209
2170	2282
27644	11506
80763	7259
78157	7140
114670	5279
3831	2716
2456	4056
61136	11907
4619	4586
25788	7085
4552	7156
418	4889
6145	8616
8378	7341
95036	23858
5657	4751
102852	24096
79321	15693
2419	2297
5031	9941
89670	17635
67695	7490
57353	6405
2449	2298
69253	7367
2450	2299
910	1069
2561	2312
53004	8854
102747	13543
121192	25289
7362	5316
761	703
4574	2904
3735	2375
2847	3434
33288	12445
93391	20393
8845	11347
91286	12921
100408	12935
8275	13234
2599	2315
125271	24525
2659	2316
2852	2323
126975	19743
6311	9097
34150	915
2792	2320
69714	18210
6487	13027
26147	10856
1940	3318
5057	10716
1406	2167
113725	26475
53574	7640
43923	11065
117924	25808
2871	2324
104274	15585
2877	2325
99024	20707
62378	7787
47719	7241
62213	13600
7381	4969
2946	2327
79136	21479
35843	12768
1241	3263
4077	5027
45642	14933
1677	3288
104563	20922
76187	15268
37976	15231
7621	7907
7010	7060
2543	11893
60183	22674
3197	2340
131142	23911
7344	14517
99638	12052
88001	22903
44301	10994
5682	7224
3685	2368
3926	221
26965	9652
5593	4744
3206	2344
121863	26641
111655	26014
37949	14922
3264	2346
3060	3479
6772	1266
76054	6189
82328	18667
72169	6182
3362	2349
3384	2350
50703	11879
990	2631
84240	6210
3388	2352
4118	4479
3591	2361
47054	22181
2765	4952
3649	2366
108132	13101
2642	336
107100	26446
3708	2369
109802	21940
1685	11720
2513	2304
79860	12119
3710	2370
8801	11261
89582	12631
99708	16342
104298	12941
2342	3361
4663	4598
3724	2372
3763	2377
6809	10528
100902	11307
3877	2379
4427	5037
3984	2380
684	10873
42393	17224
103027	5223
117494	19523
2504	3378
3957	6867
1939	2385
7174	8207
3023	6927
67867	1034
3722	8466
180	2386
100150	12652
1237	2389
91929	16055
1252	1236
110034	25602
69039	25192
129233	13333
71579	2781
84481	17000
58945	14961
2883	2394
58146	12569
96640	19354
7219	5110
105068	21388
6051	5069
89945	12918
8888	24114
818	2626
5120	2916
3261	2398
106160	22317
88548	21742
3565	215
97220	17348
3910	2402
4043	2403
95052	22395
5172	7041
119308	23125
4197	5030
101170	17428
4514	8501
1086	2413
8657	7000
1194	2415
7136	6023
25930	6800
5638	4747
1212	2416
74530	6485
127248	24085
2007	9153
3501	567
96007	17960
33567	15951
5546	8571
60979	5853
65596	2773
87683	16107
82382	13996
1344	2421
2350	4302
596	384
2120	2425
1523	3280
2139	2427
109315	24186
70920	20213
86815	11536
107065	23539
2730	2441
98277	17352
1889	3306
106642	5620
95201	9221
88672	5202
2430	3370
3168	2446
6225	7377
3869	1882
110730	2665
67068	13920
97897	23455
72226	1660
77162	19042
86405	16306
7992	11342
7268	12389
52202	16002
3317	2449
3435	2450
351	438
88022	10392
1992	5760
5655	4750
1465	3276
111128	26463
2950	538
130424	23742
91690	7275
4220	3650
98083	7293
48738	953
32230	19431
5590	11089
32029	3792
27075	2710
69574	4006
3810	2457
73989	20357
26555	7589
60674	5612
26539	12756
1285	1194
4086	2462
86977	16543
4333	2467
4437	7975
69818	8953
3231	13653
111	1332
7014	7718
31184	898
55178	6129
56508	6138
5622	11214
84766	21988
3248	3635
1743	4994
4728	3108
4958	1637
114856	12272
4435	2472
115065	20481
4727	4105
61018	12605
77328	6193
4268	2873
26610	22498
82711	21120
83343	12207
4480	2474
8139	14536
4496	2475
97240	17995
4553	2476
7309	12132
4633	2478
6484	5314
2742	14372
5427	5975
2858	205
112204	25619
4225	2902
52704	25176
114269	20748
81435	19069
78585	12617
4838	2489
113457	20988
5466	5057
4047	2705
105563	25238
89629	12838
73533	16972
109569	9323
7061	5105
7782	6434
4855	2490
464	1719
79977	19881
61357	6157
40581	2552
4862	2491
55512	24032
5769	5062
183	4184
61628	14974
906	3220
4865	2492
124889	21833
724	1329
3637	11005
368	370
4975	2496
122478	24884
27790	2742
6943	21719
3021	8252
97994	23033
5029	2497
25870	10563
100342	14725
112471	19285
63826	11853
5388	2499
40819	1932
3936	6627
71241	21239
2310	3357
120869	19610
819	10884
6870	2505
26760	2511
109779	23000
27822	6346
1223	1892
60020	7130
129021	21288
90057	6512
48899	23973
3341	560
49822	2750
100226	13949
6404	14497
6173	9650
3188	5005
102123	6538
5052	14211
78461	22376
860	4893
327	2518
5302	9828
46613	7750
2976	2093
2094	1097
7379	3769
4679	3662
82055	22890
59910	14640
2445	2524
1693	2422
4109	4101
75440	7820
87785	8010
3879	1588
8753	12745
3176	551
88108	5443
3051	4354
3142	362
469	181
1001	10970
5582	2530
7767	1272
7699	14864
74226	16042
1432	718
7451	2538
62733	7707
9018	5322
31221	2547
7368	4967
106782	2657
1934	3314
996	3579
89023	24194
100570	23471
83049	16785
104243	9021
83525	11513
84154	6420
3082	1227
5524	1640
105299	17376
89753	2817
93448	26341
6716	8655
5107	3686
8864	3782
97834	12643
40732	2554
60599	7780
115909	23517
8373	3973
25795	10562
7247	160
42009	2557
43708	2558
71619	4010
32605	6362
127323	12276
3950	1596
6610	9952
44397	2559
90878	19152
1004	3536
106877	17653
66385	6162
65709	11036
89217	15562
2081	494
562	1338
47810	2566
54689	23419
69908	12500
26611	12432
141	391
86368	23450
27773	1918
90600	7272
1801	2256
90868	9555
44703	24276
2906	3447
8953	13787
1867	4264
8039	1153
47970	2567
4596	10527
87222	1848
5711	13978
7937	9713
124470	19953
65935	14111
54480	19630
1938	3317
8914	3006
50802	2570
51255	2572
120952	24551
51709	5177
98595	15110
56286	5182
110106	14013
390	3183
3148	1554
7387	161
4890	1741
66934	2577
389	2580
51569	18845
39	631
112138	2669
2609	2583
59842	17071
4360	6870
117418	25012
82852	5436
59905	24572
2677	2584
58162	5542
2941	2585
114267	25417
291	3180
27537	13397
25996	6057
2499	3377
6743	3747
1156	9788
38713	22178
2972	2586
3035	2587
59604	4906
3091	2589
127192	22798
1235	2591
4988	9852
4738	4617
2114	2592
25984	22034
27702	18352
6014	3719
3349	9357
6720	3745
59022	6474
74532	6932
2267	9071
72011	2782
2827	748
72171	4870
2312	2593
98251	24834
89162	24093
55440	7472
421	4826
69746	7805
48412	5521
115766	20308
105715	17913
26536	17231
2953	2594
90903	17035
34528	5158
114252	24168
780	242
53919	9756
117142	18322
5995	2599
83389	25816
82068	15040
53123	2603
6537	833
98296	6532
7183	9525
90666	22919
1788	2184
74752	3890
122547	24475
95570	17115
6838	14705
97923	6852
2691	4322
1236	2608
2204	3340
7222	5862
2495	2613
59816	11525
91218	19157
66344	18234
6562	5826
1930	3312
12	2614
58379	15343
5647	3707
74297	10756
130490	11416
110765	13325
81	2616
330	2617
1122	15353
4301	5627
107274	13135
2656	6943
419	2619
3973	5795
429	2620
98413	26401
747	2625
107617	21951
129235	13647
839	2628
42718	932
85372	6212
60382	6842
89904	5206
805	1487
1553	14165
56616	20659
6015	14749
83560	23331
4479	4533
6220	3727
842	2629
32442	7388
6609	9803
107503	24422
49872	22065
2012	300
881	2630
25763	6051
886	2636
1100	2637
94312	22520
8796	2970
7012	8167
89349	19139
72249	11134
7808	13285
26948	13302
5603	6740
6123	6005
116841	7109
89030	4882
108255	21355
74541	9741
112601	23848
1185	2156
26082	4945
1519	2520
127246	24084
2812	2642
71152	20167
5946	10299
57370	7391
77715	15014
3303	2644
6792	10118
1133	9205
87433	14144
1919	5759
27602	15363
99437	5906
4994	627
84799	15578
1707	3600
59478	17173
79251	6609
93719	17472
106100	2655
106916	2658
1896	4266
122501	24474
68536	7141
107069	2660
109726	26680
91808	11487
70661	17139
8401	8738
50189	7468
123947	15191
505	3564
111360	2666
107867	18552
78746	10030
4215	2868
4426	6632
3581	5706
111921	2668
6859	11235
8198	13188
46967	1937
3667	5847
61473	11009
112556	2671
86330	10753
8746	6699
3085	6583
1760	2837
6099	4813
7338	8698
33008	13591
48600	5567
79311	18533
26856	8901
115	14419
85275	25246
3682	2677
112804	8037
4705	2678
2353	1226
8183	6783
3421	2031
41699	12832
2057	2681
2436	2683
100737	5462
6083	11223
3979	669
7093	10556
3007	2689
2653	3404
86717	21452
129036	16414
33312	5154
1444	10372
108756	25390
97252	23337
85016	16626
3071	2690
3467	2694
4644	5995
32860	23846
1401	1496
72153	14998
692	2704
32349	10963
114859	24441
26245	7432
1592	2707
5900	2709
106676	22591
466	1720
87804	8991
2135	2711
2873	3439
4963	626
71131	10381
4628	2718
58904	16591
115212	14242
4741	2719
75823	18761
59814	11789
119029	26095
6036	12339
2815	2721
6346	8878
5122	9365
108014	18117
4749	3668
121575	25732
947	3234
65552	11107
93295	18458
922	456
48522	10096
74150	17708
3538	2727
80164	14273
108711	18071
99906	13316
60943	6843
76711	19857
4713	4613
6593	2733
7255	7401
7832	10951
96941	13062
2183	3338
129506	26179
69159	19543
84963	15056
32890	16912
5428	4715
70684	22349
111499	21471
109362	12681
51185	16682
97904	14189
778	1340
57845	10770
57692	15245
2440	3371
90605	17955
7318	2735
124232	24503
6557	3734
115949	21799
47274	6107
2082	3612
7376	2737
2530	324
34534	3926
3752	765
5025	3145
98124	5709
7581	11160
114834	18883
2013	491
72919	7137
88427	25526
4267	2872
4802	4624
95752	21879
113943	20991
6710	2535
8266	6786
56607	2757
2159	1357
8447	9112
8260	6042
94266	3066
2923	3451
3466	4093
8978	5490
119	3168
109800	23085
119065	20470
4844	3142
65256	14195
3852	4455
59684	2763
2736	2686
66509	2774
5186	4676
96849	15102
68194	2776
60384	15804
630	5924
104728	15570
3028	4350
60397	3941
5424	9964
3074	544
1604	5751
71156	2779
617	5581
56022	14367
5801	4779
57484	14638
56700	13700
2830	5774
1473	6918
8721	6437
1583	4245
125902	26666
51575	3934
44966	13306
27344	12548
5970	4077
58808	3028
75436	8968
109667	19264
193	2517
77800	2790
1107	5333
701	5742
83132	2803
84116	2804
1543	11454
2397	6712
85354	2806
6333	146
3031	3632
73211	10408
86190	2809
86898	2811
3194	554
87306	2812
99850	23467
1731	4254
4446	120
222	1968
88235	2813
96671	23336
981	5717
89118	2814
115789	19709
89759	2818
5261	14472
174	2821
8920	6050
3335	10175
933	2823
119155	12830
1588	2825
7215	2830
82202	6496
48791	8845
46008	22036
7234	1269
101761	8030
26755	15435
1841	2257
255	1700
86884	14687
122793	26140
98908	14797
98353	22120
1303	2419
106868	11846
62553	5357
2199	12338
63662	15647
3170	14437
48780	2833
8708	24737
83529	13594
48943	955
316	233
94959	2835
3498	2838
6971	6766
4809	2485
102354	8031
87028	13291
52281	965
3044	2839
2575	3389
5127	5944
51471	1182
3618	1993
25993	8794
114510	20728
88024	15292
69358	13038
1089	25
69072	12195
117468	24591
750	448
3486	8455
26226	6806
102282	14310
2882	2853
229	2128
577	7461
5675	7046
88049	21136
71341	7809
59173	13246
34405	3013
2050	5397
69712	9412
2032	3326
56274	9743
6820	5590
52709	11897
86911	1847
8583	13846
131076	23880
119977	20471
51939	5530
6265	3728
56719	6140
3898	2858
104870	23757
6277	12385
26342	6808
827	10149
759	6707
3141	3499
34526	8916
110001	10749
3339	5401
73330	12509
3627	5016
69928	10587
125942	25845
73158	20636
3956	2861
80337	13160
58291	11370
4877	11178
2051	5398
106489	1862
1601	3592
46108	18590
5264	7042
1936	3316
124304	24506
2594	3395
5296	2878
104984	18548
118700	9337
2549	2526
31869	13142
92010	21598
110788	19275
6629	6656
7483	14521
7959	9714
2551	329
3049	2889
112240	24807
790	8389
3965	6628
90514	25541
6110	12023
105504	5231
114845	20531
35	3809
8921	11267
3365	2891
119210	23523
8880	5811
31658	902
65702	20131
97701	10681
3398	2892
4327	2466
875	3576
4889	3675
3050	3478
83326	12970
6956	15384
49278	957
44761	3018
5598	3704
4036	2898
47342	24048
1933	3313
2389	3367
68273	12884
111375	10235
3519	2894
55620	5608
105713	24546
4082	2460
111544	17992
58559	998
658	4207
5515	6252
8487	8742
54833	13156
3811	2895
103506	16137
2693	2685
420	374
8878	8776
32825	11780
1117	5745
56511	10704
27828	6347
4103	2899
87002	26296
26225	7431
2325	3619
79846	11628
2880	3630
8003	14534
48159	7629
115534	13375
74488	6185
5597	2924
5617	2925
31359	6076
1461	2107
53993	5534
108196	16789
73676	16232
54878	14631
84512	19090
62511	5188
6957	2944
8196	9110
110132	18326
97593	12933
64552	22773
1888	486
40412	3119
5395	6580
6966	2945
4800	8872
114378	25713
7063	2950
121122	25960
1482	6709
26871	9536
128960	19328
97026	19201
7162	2955
105577	22988
1578	15588
1849	4262
65387	20704
33615	1773
82041	11927
7367	2957
7445	2958
3668	2696
95175	12931
1225	267
1227	2160
105159	12668
27332	14748
8008	2966
1925	3310
6466	4961
8493	2968
80880	5251
103437	23226
8833	2972
8873	2973
8879	2974
61348	6604
84884	10308
87928	21945
2997	1209
313	4844
3230	4370
7085	6021
1654	4249
8399	11403
25923	2977
86860	17819
115291	12082
110116	24920
90312	17831
27912	2978
6882	10070
33393	17461
87806	15290
44191	939
52581	14205
115042	25116
436	4196
32116	2979
110673	21251
64197	8357
2187	6619
8293	8172
73718	11856
32139	2980
26990	16599
48123	12467
965	2412
89977	19146
1585	10778
5015	2983
57805	23395
5528	2984
47285	18996
5222	3820
4913	13265
115441	26486
3741	2698
8573	4943
33188	14344
96574	19389
106	2988
48520	3859
7837	11441
4084	1431
2014	3323
74553	5373
31807	9983
101695	24660
777	10878
101848	12114
118762	20542
92307	15541
4648	4593
8731	7077
69542	5725
27482	3829
26360	10628
106918	3095
58191	2759
4161	2997
4677	2998
5945	3001
97823	21232
280	1704
124965	18089
6157	3002
6617	3003
27132	15646
3222	9791
6708	3005
37211	6088
7106	11340
37741	3991
4517	4545
40291	22357
72117	12796
116417	26495
34051	14918
61108	11880
6549	7121
72369	14262
123613	26036
7810	6985
5325	5049
71160	15649
27765	7596
128601	11982
101728	18329
30825	3009
31694	3010
34499	13940
84669	22212
41285	3015
59184	12535
89610	15296
34271	6371
113889	12951
3153	102
53129	3021
6774	151
5230	6641
81665	11630
55290	3024
6476	8643
26999	5652
55363	3025
6575	8649
58998	3029
131096	23889
7700	5338
5494	9796
92264	10209
25999	8795
98607	14370
47707	24547
70559	16568
5311	4696
4529	4551
109317	16071
4282	7709
56715	5295
8935	10787
1586	1504
96522	26372
33138	8177
3553	4405
78490	13218
113227	20724
118198	15181
71264	3037
8691	17682
98626	16485
32160	5151
2099	4282
72737	3038
102051	17124
107000	14200
73023	3039
8153	9818
104283	9186
3122	3494
129555	24539
103135	23721
762	427
48972	12591
86298	3052
64548	24371
82283	22891
87869	3054
72956	21664
4909	5971
89618	22158
98838	13735
3090	3485
67422	11355
105028	7212
66297	1029
58223	10345
101897	19406
3104	1988
110637	24647
57	1683
3314	10711
108501	13738
90719	3059
7066	11339
117922	17677
5754	4768
2702	1986
96821	3072
105328	22437
114342	12702
97752	3075
3256	1228
85538	11589
6741	12098
70301	8372
97938	3078
108410	14219
99114	3081
130066	25922
8138	8728
90870	8997
26249	7012
99728	3082
3175	550
4248	3138
101864	3085
106992	26443
100306	12653
4881	3958
3072	360
70318	20212
4201	9178
47701	12176
111343	26630
94647	20113
102407	3087
26694	5143
71550	7229
52016	6425
79346	20043
107725	10489
8793	13472
91423	15866
65899	7663
786	1049
118902	23665
39398	9152
36517	2513
102903	3088
3390	4387
39234	6379
53835	12876
653	18
73862	12251
116305	26492
3216	9669
103341	3091
126403	24923
103772	3093
108932	3098
104339	5227
139	5920
110102	3100
44752	22179
81204	20449
89881	12208
4273	4925
112623	3104
6787	2829
569	3106
118938	26534
2476	2888
40681	10198
5480	3149
6856	5683
71466	4009
6303	3118
113062	12699
81158	6202
86206	12811
